ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
0,46,22332.604940934812,0.21409613242981335,1,453,6778,2172,8497
1,19,86685.28539502423,0.2767392034899813,1,677,7699,1585,8607
2,18,24129.486360122442,0.1351107585497457,1,648,12510,1735,13597
3,18,24304.584713731212,0.27140257451554795,1,683,67582,1365,68264
4,50,36553.665991249,0.13712313645888757,1,175,33367,2260,35452
5,54,25263.67515193756,0.1340057592718462,1,172,6250,1600,7678
6,18,54875.95356379575,0.03818340660256367,1,342,39511,1928,41097
7,74,26594.428144963305,0.024200383478683106,1,507,6653,1692,7838
8,44,22333.694809046625,0.034644257224852766,0,2,0,0,-2
9,38,20636.514456087123,0.033084330995896465,1,432,7683,1533,8784
10,27,21302.0141916844,0.1296926311722415,0,25,0,0,-25
11,34,27900.623867630173,0.017525822467129065,1,1783,6494,2597,7308
12,30,24189.530436859855,0.02611232636494562,1,169,8213,1683,9727
13,19,31534.243466713557,0.008259919252001877,1,486,5965,1552,7031
14,40,81618.12312597522,0.13660591741252154,1,1421,5264,1959,5802
15,24,29077.44675821453,0.06557042294848077,1,221,15510,1743,17032
16,49,34022.062253575976,0.03144602047516648,1,1120,16509,1526,16915
17,25,26248.16950507011,0.09810271522590333,1,51,9050,1390,10389
18,28,26708.674238278632,0.05292085599479797,0,2,0,0,-2
19,24,30523.039975520398,0.1819832361270392,1,152,5838,2460,8146
20,23,26054.819221848735,0.04107654066675663,0,97,0,0,-97
21,52,26798.842858307173,0.08520957298744286,0,26,0,0,-26
22,27,20087.61746316025,0.10379166934619904,1,19,8093,2103,10177
23,19,35255.41301468036,0.3414421045477973,0,34,0,0,-34
24,52,67729.25624027867,0.20937253706191872,1,14,7866,1528,9380
25,19,32727.002247257944,0.003544443758916469,1,266,5627,3128,8489
26,26,22092.378356200512,0.10698142822118277,1,283,7248,1550,8515
27,60,20268.839247545744,0.11864873283574766,1,255,11597,1394,12736
28,23,22191.04257861527,0.0009829454049499352,1,504,6512,1565,7573
29,53,26387.511345556588,0.09129633460319607,1,802,6244,3057,8499
30,20,21309.03111790869,0.014966025945059913,1,490,6042,1634,7186
31,25,20449.134818812854,0.26831839376869493,0,145,0,0,-145
32,20,64197.44728396704,0.07852903489163743,1,946,8908,1719,9681
33,25,24607.452721985683,0.0965958881507087,0,12,0,0,-12
34,56,21459.626926479286,0.019138913602390287,0,42,0,0,-42
35,29,23049.751679195677,0.052328032065867926,1,889,8434,1355,8900
36,41,23124.564019925594,0.16029316433951926,1,1359,6579,1571,6791
37,39,21463.654761070742,0.02181402615854235,1,301,25143,1558,26400
38,48,29037.504992981652,0.03902366983401902,1,559,5453,3114,8008
39,47,34014.23084059568,0.07656213076055098,1,221,12635,1712,14126
40,25,23668.183219331568,0.2062639296776496,0,38,0,0,-38
41,74,20281.000393113998,0.03589164809845434,0,54,0,0,-54
42,40,34319.8373351533,0.03929733199597655,1,294,7734,1417,8857
43,58,52362.04555302895,0.3449420508934754,1,39,12658,1404,14023
44,65,182860.94381071522,0.10894207966160985,1,329,7607,1557,8835
45,44,46302.32046087881,0.03910029300602211,0,65,0,0,-65
46,44,29778.641978428303,0.42738661975235925,1,70,6317,1490,7737
47,28,27142.881725650066,0.16268594412154097,1,530,6012,1496,6978
48,22,69491.72464548853,0.02518207101030459,1,1177,9611,1427,9861
49,32,24528.90246751262,0.24768230747019054,0,16,0,0,-16
50,27,27419.82487577972,0.32621468715801655,0,50,0,0,-50
51,23,26901.000777941437,0.134336712069482,0,13,0,0,-13
52,38,20350.85513853389,0.2733375172076614,1,1278,6254,1649,6625
53,18,21080.095662378386,0.02811883300128909,1,416,9415,2027,11026
54,59,23108.022795398305,0.1810770977207898,0,49,0,0,-49
55,59,26387.370783987673,0.16538552704471624,1,779,5496,2688,7405
56,25,20141.284803072787,0.22134018384767115,1,200,5999,1409,7208
57,68,35155.14858363043,0.05652754468695739,1,769,10635,1779,11645
58,21,24002.02861127059,0.06296232768678595,1,1210,44452,1912,45154
59,20,22769.308483852146,0.29057695030356934,0,11,0,0,-11
60,25,27556.182053214827,0.13667170429458453,1,519,5863,1551,6895
61,60,23021.65018266202,0.06271814068392374,1,486,7958,2276,9748
62,25,41853.47392201932,0.17572600480820327,1,120,7094,1692,8666
63,24,34918.95213205025,0.12328579329311086,0,91,0,0,-91
64,26,22733.92228431194,0.18089417651002387,1,699,5956,2054,7311
65,75,26501.995276343536,0.022334264828600677,1,205,6707,2244,8746
66,39,24220.624476856567,0.025594223043247145,1,450,9040,1362,9952
67,56,97370.83617249483,0.2437012311851424,1,707,5719,2428,7440
68,44,29517.383359499818,0.16277428667139468,1,397,6750,1338,7691
69,26,22312.9919677416,0.1289178989383614,0,4,0,0,-4
70,41,21114.040729293934,0.11185344700240611,1,69,6235,2154,8320
71,43,32709.76856044137,0.12307748132424409,1,800,7200,1541,7941
72,28,20309.03927806041,0.05970819342317868,1,75,7124,1526,8575
73,53,20176.592709708766,0.19450179439265694,0,9,0,0,-9
74,65,33932.84166016479,0.3346159682736652,1,1576,6731,1499,6654
75,38,29175.823809267877,0.4440532606341174,0,34,0,0,-34
76,47,20849.794407022033,0.10280558945357894,1,219,5494,2243,7518
77,48,20113.00571474995,0.02946013730483517,1,1096,8481,2109,9494
78,40,29670.27944791823,0.15790739826316244,1,269,9436,1748,10915
79,61,39414.080637751955,0.23589797693991002,1,1067,5890,2555,7378
80,19,25202.242314252802,0.1434920632727946,1,457,9794,2386,11723
81,54,38994.997572674845,0.010585423870784249,1,296,5979,1334,7017
82,64,21553.522078881782,0.2226171641548284,1,231,7431,1515,8715
83,47,24593.634524439163,0.20382091970612556,1,325,6530,1397,7602
84,27,24900.48048152861,0.14584684962389777,1,116,5458,1397,6739
85,33,23333.881435636544,0.1296348753748557,1,1579,7429,1404,7254
86,44,24940.501626075657,0.0004130030145203901,1,193,16908,1343,18058
87,68,29641.05295034383,0.2700815749426574,0,127,0,0,-127
88,46,29055.896933305725,0.0018131069433007874,0,51,0,0,-51
89,72,43093.53572692238,0.10927244339646976,1,2492,6624,2093,6225
90,20,31370.061012632683,0.07710340676525843,1,1080,7538,1393,7851
91,23,20697.172538501105,0.09410082061367409,0,36,0,0,-36
92,25,38946.6150478585,0.24069729453818275,1,466,9739,1462,10735
93,38,22755.58573901119,0.16719002876812453,1,840,6518,1351,7029
94,36,21265.197762904874,0.1749806277950624,0,3,0,0,-3
95,25,25522.972944621022,0.03502289985892247,1,547,16658,1406,17517
96,21,32776.188124196415,0.11372361765489021,1,1244,6422,1469,6647
97,45,22100.129438635144,0.39688751347934703,0,37,0,0,-37
98,19,24785.597440610167,0.03931629877165249,1,93,5680,3956,9543
99,33,24092.01854471428,0.22094533599024277,1,2636,5976,2832,6172
100,47,29838.10275853425,0.1378282013260285,1,1646,11090,1891,11335
101,41,101565.54382249396,0.16613270085435766,1,154,5617,1818,7281
102,44,30911.194872470598,0.3578554284499953,0,7,0,0,-7
103,46,29132.1748101706,0.08050724445453145,0,73,0,0,-73
104,19,29847.396047424896,0.12549266485755606,1,238,5937,1443,7142
105,23,27554.3679645485,0.03279053723537279,0,49,0,0,-49
106,30,33689.43193115112,0.13097435376340236,1,422,44276,1473,45327
107,60,24499.325242785675,0.12365760455020201,1,422,9295,1518,10391
108,38,34461.42455063678,0.041390926563210854,1,429,7070,1444,8085
109,25,24427.697561438094,0.002732706653351429,1,585,26418,1504,27337
110,35,24263.581990451552,0.046961593685903885,1,1059,5306,1341,5588
111,33,20144.033834443973,0.5966680547642207,1,67,6991,1725,8649
112,53,31454.17080504481,0.3040246792570772,1,223,7572,1546,8895
113,25,25034.56769411987,0.00908713827230325,1,484,7153,2146,8815
114,24,44884.73019378583,0.09238976352469921,0,40,0,0,-40
115,20,23792.666369933726,0.2642406303703057,1,1595,5366,1779,5550
116,29,21814.157903214873,0.08396888130377325,1,183,11396,2120,13333
117,51,37255.97018448391,0.01121577702568068,1,134,8559,1529,9954
118,25,26087.445968135595,0.10541957713008046,1,556,8149,15508,23101
119,24,23747.313081545566,0.032270015601640695,1,1552,15460,2016,15924
120,51,26991.73383798561,0.43882442046823955,1,451,28576,1734,29859
121,20,20534.83646539571,0.006267708891604237,1,2145,6675,1822,6352
122,65,20506.91782049259,0.02153361830041101,1,122,7208,1632,8718
123,62,34487.041684425116,0.15412096385091426,1,1196,6337,1757,6898
124,60,34399.792603153466,0.056857931468182965,1,21,5938,1414,7331
125,73,29863.035974928483,0.19242142118584396,1,429,8350,1341,9262
126,44,24797.932738632295,0.00818058182770942,1,196,10687,1414,11905
127,64,23668.38450385469,0.007096880066710842,0,32,0,0,-32
128,29,58500.30882128979,0.04765959510643945,1,230,6097,1746,7613
129,19,20954.65902424764,0.3684881552115478,1,1708,12785,1345,12422
130,52,21389.913784235996,0.12778280210329251,0,96,0,0,-96
131,73,25564.52254076509,0.24867382182417747,0,37,0,0,-37
132,61,24441.37584584869,0.25944787515374523,1,111,5610,1570,7069
133,33,38683.121918264056,0.012570453568795091,1,172,12606,1562,13996
134,49,26305.488794126293,0.09512469723820566,1,2349,9821,1361,8833
