ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
0,31,22944.14915381466,0.5011343710868915,0,17,0,0,-17
1,32,40182.133575619824,0.08273606709521733,0,35,0,0,-35
2,40,27190.503316256378,0.15256126571607123,0,162,0,0,-162
3,48,20748.85029117484,0.08825935837324524,1,410,6876,1566,8032
4,36,20261.257691617553,0.048911666598660565,1,158,5349,4152,9343
5,35,22058.262880180624,0.011599337030856532,1,411,7972,1832,9393
6,32,20401.0969125998,0.07706979435101602,0,44,0,0,-44
7,45,32837.4668935512,0.15849089549944592,1,101,8073,3869,11841
8,42,38032.793967237376,0.003863899910245554,1,168,30096,1386,31314
9,21,33740.42624802357,0.08288718478673103,1,521,8669,1367,9515
10,45,24137.824887472496,0.185934443461644,1,724,12490,2743,14509
11,64,29139.86453281399,0.018894586051095136,1,680,6270,1746,7336
12,35,20789.503399014295,0.011817622303198787,0,11,0,0,-11
13,73,27617.451104491767,0.06842968015546311,1,1325,7499,2376,8550
14,19,24795.215166817572,0.10946526678828711,1,283,6230,1376,7323
15,27,22034.538019801785,0.010376247916211424,1,812,5454,1658,6300
16,20,28559.210653596714,0.09353312065863412,1,1388,12202,1366,12180
17,26,27428.54439475829,0.11741462690644014,1,332,6505,2381,8554
18,40,23233.315007827867,0.278498716435487,0,22,0,0,-22
19,32,36462.86981311807,0.3841854507325541,1,856,11023,1781,11948
20,67,20284.368175771287,0.002145986666906959,1,445,5680,2083,7318
21,58,23280.31221457579,0.03642606244781541,1,50,5338,1454,6742
22,54,24948.476297508092,0.02251932727117487,0,30,0,0,-30
23,41,20076.909157974238,0.19103050579274394,1,745,7843,1561,8659
24,19,31651.670115180073,0.008164741386257057,1,1777,8410,1399,8032
25,27,20987.27077240798,0.19250472985530914,0,1,0,0,-1
26,26,22750.153070030676,0.1431423520328696,0,92,0,0,-92
27,52,34254.359255320705,0.20128800489028192,1,498,14817,1593,15912
28,34,25074.843947763038,0.5534621321375078,0,28,0,0,-28
29,35,20699.236309651522,0.03712769874959449,1,367,5778,1455,6866
30,41,24226.982878600087,0.02238825999083137,0,24,0,0,-24
31,33,49560.32521813775,0.030909594684917288,1,753,8569,1986,9802
32,60,20514.146052037373,0.0507166221512612,1,280,9397,1441,10558
33,70,27430.92051704125,0.037972881332529816,1,996,8344,1398,8746
34,26,21355.729730405354,0.062386176768801836,1,95,6573,2113,8591
35,50,22353.62018893872,0.46863715194107525,1,250,6893,1829,8472
36,21,21072.763401376662,0.03080048410803757,1,871,9772,1431,10332
37,19,26399.581776772815,0.0538275280926916,1,1053,6434,1367,6748
38,52,21199.40368003817,0.12188869764720318,0,20,0,0,-20
39,67,20028.2270057861,0.30004338909644673,1,839,32915,1893,33969
40,22,24236.926118170973,0.20736481995063813,0,8,0,0,-8
