ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
0,0,0,0,0,0
1,1,1,709,1550,841
2,0,0,30,0,-30
3,1,1,242,3056,2814
4,1,0,57,0,-57
5,1,1,450,1247,797
6,0,0,0,0,0
7,1,1,1525,1206,-319
8,1,0,16,0,-16
9,1,1,1443,1275,-168
10,0,0,4,0,-4
11,0,0,17,0,-17
12,1,0,73,0,-73
13,0,0,20,0,-20
14,0,0,0,0,0
15,0,0,26,0,-26
16,1,1,229,1264,1035
17,1,1,819,1359,540
18,1,0,2,0,-2
19,1,0,39,0,-39
20,0,0,36,0,-36
21,1,1,107,1871,1764
22,1,1,260,1535,1275
23,0,0,16,0,-16
24,0,0,26,0,-26
25,1,0,51,0,-51
26,1,0,120,0,-120
27,0,0,2,0,-2
28,1,0,122,0,-122
29,1,1,1232,2686,1454
30,1,1,945,1246,301
31,1,0,28,0,-28
32,0,0,53,0,-53
33,1,0,32,0,-32
34,1,1,330,1236,906
35,1,0,32,0,-32
36,1,1,167,1223,1056
37,1,0,17,0,-17
38,1,1,259,1353,1094
39,1,1,868,1585,717
40,1,0,37,0,-37
41,1,0,16,0,-16
42,1,0,8,0,-8
43,0,0,19,0,-19
44,1,0,4,0,-4
45,0,0,45,0,-45
46,0,0,3,0,-3
47,0,0,11,0,-11
48,0,0,4,0,-4
49,0,0,8,0,-8
50,1,1,215,1211,996
51,1,0,48,0,-48
52,0,0,18,0,-18
53,1,1,360,1445,1085
54,0,0,157,0,-157
55,1,1,373,1304,931
56,0,0,7,0,-7
57,1,1,417,1278,861
58,1,0,39,0,-39
59,0,0,32,0,-32
60,1,0,2,0,-2
61,1,1,72,1694,1622
62,1,1,56,1527,1471
63,1,1,559,1637,1078
64,0,0,9,0,-9
65,1,1,57,1418,1361
66,1,0,17,0,-17
67,1,1,986,1239,253
68,0,0,249,0,-249
69,1,1,916,1444,528
70,0,0,22,0,-22
71,1,1,52,2064,2012
72,1,1,344,1434,1090
73,0,0,13,0,-13
74,0,0,58,0,-58
75,1,1,641,1325,684
76,1,1,1934,1856,-78
77,1,0,96,0,-96
78,0,0,9,0,-9
79,0,0,21,0,-21
80,1,0,18,0,-18
81,1,0,183,0,-183
82,1,1,59,1240,1181
83,1,1,162,2053,1891
84,0,0,14,0,-14
85,0,0,77,0,-77
86,0,0,19,0,-19
87,1,0,100,0,-100
88,1,1,1738,1992,254
89,1,1,988,1245,257
90,1,1,1106,1728,622
91,1,1,102,2021,1919
92,1,0,4,0,-4
93,1,1,159,1863,1704
94,0,0,9,0,-9
95,1,1,348,1569,1221
96,0,0,8,0,-8
97,0,0,19,0,-19
98,0,0,69,0,-69
99,0,0,69,0,-69
100,1,1,75,1239,1164
101,0,0,208,0,-208
102,1,0,67,0,-67
103,0,0,58,0,-58
104,0,0,11,0,-11
105,1,1,259,1937,1678
106,1,1,720,2014,1294
107,1,0,36,0,-36
108,1,0,6,0,-6
109,1,0,4,0,-4
110,1,0,74,0,-74
111,0,0,126,0,-126
112,1,0,68,0,-68
113,0,0,5,0,-5
114,0,0,10,0,-10
115,0,0,77,0,-77
116,0,0,6,0,-6
117,0,0,63,0,-63
118,1,0,12,0,-12
119,0,0,136,0,-136
120,1,1,1063,1269,206
121,0,0,22,0,-22
122,1,0,10,0,-10
123,1,1,408,3276,2868
124,0,0,57,0,-57
125,1,0,3,0,-3
126,1,1,317,1229,912
127,1,0,8,0,-8
128,0,0,39,0,-39
129,0,0,43,0,-43
130,1,0,22,0,-22
131,1,0,54,0,-54
132,1,0,43,0,-43
133,1,0,17,0,-17
134,0,0,59,0,-59
135,1,1,170,1547,1377
136,0,0,0,0,0
137,1,0,85,0,-85
138,0,0,32,0,-32
139,0,0,18,0,-18
140,1,1,431,1225,794
141,0,0,78,0,-78
142,1,1,1063,1203,140
143,1,0,20,0,-20
144,1,0,35,0,-35
145,1,1,882,1230,348
146,1,1,427,2389,1962
147,1,1,1126,1573,447
148,0,0,5,0,-5
149,0,0,121,0,-121
150,0,0,0,0,0
151,1,1,344,1543,1199
152,0,0,80,0,-80
153,0,0,38,0,-38
154,0,0,83,0,-83
155,1,1,62,1594,1532
156,0,0,1,0,-1
157,0,0,54,0,-54
158,0,0,6,0,-6
159,1,0,53,0,-53
