ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
0,1,0,25,0,-25
1,0,0,30,0,-30
2,1,1,153,1463,1310
3,0,0,55,0,-55
4,0,0,108,0,-108
5,0,0,12,0,-12
6,1,1,326,1283,957
7,0,0,1,0,-1
8,1,0,47,0,-47
9,1,0,21,0,-21
10,0,0,30,0,-30
11,1,0,60,0,-60
12,1,0,78,0,-78
13,1,0,20,0,-20
14,1,0,49,0,-49
15,0,0,72,0,-72
16,0,0,18,0,-18
17,0,0,22,0,-22
18,1,0,2,0,-2
19,1,1,165,1735,1570
20,1,0,52,0,-52
21,0,0,161,0,-161
22,1,0,14,0,-14
23,1,1,641,1272,631
24,0,0,44,0,-44
25,1,0,21,0,-21
26,1,1,274,1237,963
27,1,0,33,0,-33
28,1,0,116,0,-116
29,1,0,57,0,-57
30,1,0,11,0,-11
31,0,0,164,0,-164
32,1,0,35,0,-35
33,0,0,6,0,-6
34,1,0,87,0,-87
35,1,0,74,0,-74
36,0,0,14,0,-14
37,1,1,144,1553,1409
38,1,0,112,0,-112
39,0,0,50,0,-50
40,0,0,8,0,-8
41,0,0,58,0,-58
42,0,0,19,0,-19
43,0,0,67,0,-67
44,1,1,1083,1325,242
45,0,0,35,0,-35
46,0,0,22,0,-22
47,1,1,239,1407,1168
48,0,0,33,0,-33
49,1,1,210,1543,1333
50,0,0,127,0,-127
51,1,0,32,0,-32
52,1,0,24,0,-24
53,1,0,19,0,-19
54,1,1,346,1293,947
55,0,0,63,0,-63
56,1,0,6,0,-6
57,1,1,152,1515,1363
58,1,0,5,0,-5
59,0,0,11,0,-11
60,1,0,174,0,-174
61,1,1,189,1736,1547
62,1,1,170,1564,1394
63,1,1,488,1829,1341
64,0,0,146,0,-146
65,1,0,124,0,-124
66,0,0,25,0,-25
67,0,0,78,0,-78
68,0,0,8,0,-8
69,1,1,584,1952,1368
70,1,1,654,2404,1750
71,1,0,2,0,-2
72,0,0,12,0,-12
73,1,1,193,1494,1301
74,1,0,23,0,-23
75,1,0,5,0,-5
76,1,1,198,1213,1015
77,1,1,180,1510,1330
78,1,1,227,1407,1180
79,1,1,1560,1310,-250
80,0,0,85,0,-85
81,1,0,25,0,-25
82,1,1,578,1613,1035
83,0,0,22,0,-22
84,1,1,385,1484,1099
85,1,0,38,0,-38
86,0,0,86,0,-86
87,0,0,37,0,-37
88,1,1,101,3015,2914
89,0,0,16,0,-16
90,1,1,897,2076,1179
91,1,1,1110,1894,784
92,1,1,60,1591,1531
93,0,0,38,0,-38
94,1,0,109,0,-109
95,1,1,271,1307,1036
96,1,1,1216,1218,2
97,1,1,669,1381,712
98,1,1,540,1269,729
99,0,0,89,0,-89
100,1,0,12,0,-12
101,0,0,67,0,-67
102,1,1,410,1399,989
103,1,0,47,0,-47
104,1,0,92,0,-92
105,0,0,20,0,-20
106,1,0,237,0,-237
107,0,0,63,0,-63
108,0,0,83,0,-83
109,0,0,11,0,-11
110,0,0,42,0,-42
111,0,0,45,0,-45
112,1,1,555,1295,740
113,0,0,45,0,-45
114,1,1,175,1221,1046
115,0,0,39,0,-39
116,1,0,35,0,-35
117,1,0,26,0,-26
118,0,0,34,0,-34
119,1,1,601,1252,651
120,1,0,9,0,-9
121,1,1,406,1274,868
122,1,0,18,0,-18
123,1,1,196,1216,1020
124,1,1,1461,1638,177
125,0,0,30,0,-30
126,1,1,382,1812,1430
127,1,0,9,0,-9
128,1,0,2,0,-2
129,0,0,46,0,-46
130,0,0,36,0,-36
131,1,1,341,1260,919
132,1,1,1617,1286,-331
133,1,0,46,0,-46
134,1,0,129,0,-129
135,1,1,440,1232,792
136,0,0,23,0,-23
137,0,0,51,0,-51
138,1,1,156,1583,1427
139,0,0,15,0,-15
140,0,0,50,0,-50
141,0,0,6,0,-6
142,0,0,9,0,-9
143,1,0,28,0,-28
144,1,1,91,1550,1459
145,0,0,2,0,-2
146,1,0,31,0,-31
147,1,0,3,0,-3
148,0,0,13,0,-13
149,1,1,273,1844,1571
150,1,0,20,0,-20
151,0,0,13,0,-13
152,1,1,622,1614,992
153,1,0,53,0,-53
154,0,0,54,0,-54
155,1,1,41,1872,1831
156,1,0,114,0,-114
157,1,0,43,0,-43
158,1,0,292,0,-292
159,1,0,163,0,-163
160,1,0,7,0,-7
161,1,0,18,0,-18
162,0,0,2,0,-2
163,1,1,579,2576,1997
164,1,0,0,0,0
165,1,1,146,2538,2392
166,1,0,40,0,-40
167,0,0,18,0,-18
168,0,0,27,0,-27
169,1,0,120,0,-120
170,1,1,956,1245,289
171,1,1,297,1881,1584
172,1,1,468,1213,745
173,1,1,1186,1534,348
174,0,0,121,0,-121
175,1,1,152,1351,1199
176,0,0,33,0,-33
177,0,0,77,0,-77
178,1,1,506,1373,867
179,1,1,945,1205,260
180,1,1,200,1587,1387
181,0,0,146,0,-146
182,1,0,61,0,-61
183,1,0,2,0,-2
184,1,0,64,0,-64
185,1,0,65,0,-65
186,1,1,390,1315,925
187,1,1,374,2248,1874
188,1,1,56,1204,1148
189,0,0,11,0,-11
190,1,1,587,1885,1298
191,0,0,2,0,-2
192,1,1,651,1385,734
193,0,0,111,0,-111
194,1,1,136,1344,1208
195,0,0,118,0,-118
196,1,1,231,1913,1682
197,1,0,57,0,-57
198,1,0,57,0,-57
199,1,1,106,1544,1438
200,1,0,63,0,-63
201,1,1,639,2050,1411
202,1,0,93,0,-93
203,1,1,105,1978,1873
204,1,0,13,0,-13
205,0,0,5,0,-5
206,0,0,72,0,-72
207,1,0,90,0,-90
208,1,1,1007,1269,262
209,1,0,32,0,-32
210,1,0,36,0,-36
211,1,0,16,0,-16
212,1,0,5,0,-5
213,1,1,575,1668,1093
214,1,1,776,1287,511
215,0,0,39,0,-39
216,0,0,278,0,-278
217,0,0,7,0,-7
218,1,0,13,0,-13
219,1,0,45,0,-45
220,0,0,37,0,-37
221,1,0,31,0,-31
222,1,0,81,0,-81
223,1,1,79,1279,1200
224,0,0,9,0,-9
225,0,0,98,0,-98
226,1,1,619,1233,614
227,0,0,89,0,-89
228,0,0,2,0,-2
229,1,0,41,0,-41
230,1,0,38,0,-38
231,0,0,10,0,-10
232,1,1,162,1693,1531
233,1,1,894,1245,351
234,0,0,20,0,-20
235,0,0,1,0,-1
236,0,0,20,0,-20
237,0,0,63,0,-63
238,1,0,3,0,-3
239,1,1,375,1377,1002
240,1,0,7,0,-7
241,0,0,62,0,-62
242,1,0,114,0,-114
243,1,1,1080,1260,180
244,0,0,52,0,-52
245,1,1,163,1514,1351
246,0,0,40,0,-40
247,1,0,20,0,-20
248,1,0,121,0,-121
249,1,0,1,0,-1
250,0,0,24,0,-24
251,0,0,71,0,-71
252,1,1,1661,1447,-214
253,1,1,1022,3228,2206
254,0,0,12,0,-12
255,0,0,0,0,0
256,0,0,37,0,-37
257,0,0,28,0,-28
258,1,1,790,1963,1173
259,0,0,36,0,-36
260,0,0,17,0,-17
261,1,0,1,0,-1
262,1,0,13,0,-13
